station_abbr;parameter_shortname;meas_cat_nr;data_since;data_till;owner
AND;tre200d0;1;14.05.2008 00:00;;MeteoSchweiz
AND;tre200dn;1;14.05.2008 00:00;;MeteoSchweiz
AND;tre200dx;1;14.05.2008 00:00;;MeteoSchweiz
AND;tre200h0;1;13.05.2008 10:00;;MeteoSchweiz
AND;tre200hn;1;13.05.2008 10:00;;MeteoSchweiz
AND;tre200hx;1;13.05.2008 10:00;;MeteoSchweiz
AND;tre200m0;1;01.06.2008 00:00;;MeteoSchweiz
AND;tre200mn;1;01.06.2008 00:00;;MeteoSchweiz
AND;tre200mx;1;01.06.2008 00:00;;MeteoSchweiz
AND;tre200s0;1;13.05.2008 10:00;;MeteoSchweiz
AND;tre200y0;1;01.01.2009 00:00;;MeteoSchweiz
AND;tre200yn;1;01.01.2009 00:00;;MeteoSchweiz
AND;tre200yx;1;01.01.2009 00:00;;MeteoSchweiz
ANT;tre200d0;1;01.01.1864 00:00;;MeteoSchweiz
ANT;tre200dn;1;01.01.1971 00:00;;MeteoSchweiz
ANT;tre200dx;1;01.01.1993 00:00;;MeteoSchweiz
ANT;tre200h0;1;19.11.2013 00:00;;MeteoSchweiz
ANT;tre200hn;1;19.11.2013 00:00;;MeteoSchweiz
ANT;tre200hx;1;19.11.2013 00:00;;MeteoSchweiz
ANT;tre200m0;1;01.01.1864 00:00;;MeteoSchweiz
ANT;tre200mn;1;01.01.1971 00:00;;MeteoSchweiz
ANT;tre200mx;1;01.01.1993 00:00;;MeteoSchweiz
ANT;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
ANT;tre200y0;1;01.01.1864 00:00;;MeteoSchweiz
ANT;tre200yn;1;01.01.1971 00:00;;MeteoSchweiz
ANT;tre200yx;1;01.01.1993 00:00;;MeteoSchweiz
ARH;tre200d0;1;16.01.1993 00:00;;MeteoSchweiz
ARH;tre200dn;1;16.01.1993 00:00;;MeteoSchweiz
ARH;tre200dx;1;16.01.1993 00:00;;MeteoSchweiz
ARH;tre200h0;1;15.01.1993 13:00;;MeteoSchweiz
ARH;tre200hn;1;15.01.1993 13:00;;MeteoSchweiz
ARH;tre200hx;1;15.01.1993 13:00;;MeteoSchweiz
ARH;tre200m0;1;01.02.1993 00:00;;MeteoSchweiz
ARH;tre200mn;1;01.02.1993 00:00;;MeteoSchweiz
ARH;tre200mx;1;01.02.1993 00:00;;MeteoSchweiz
ARH;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
ARH;tre200y0;1;01.01.1994 00:00;;MeteoSchweiz
ARH;tre200yn;1;01.01.1994 00:00;;MeteoSchweiz
ARH;tre200yx;1;01.01.1994 00:00;;MeteoSchweiz
ARO;tre200d0;1;01.01.1931 00:00;;MeteoSchweiz
ARO;tre200dn;1;01.01.1931 00:00;;MeteoSchweiz
ARO;tre200dx;1;01.01.1931 00:00;;MeteoSchweiz
ARO;tre200h0;1;15.12.2015 00:00;;MeteoSchweiz
ARO;tre200hn;1;15.12.2015 00:00;;MeteoSchweiz
ARO;tre200hx;1;15.12.2015 00:00;;MeteoSchweiz
ARO;tre200m0;1;01.01.1931 00:00;;MeteoSchweiz
ARO;tre200mn;1;01.01.1931 00:00;;MeteoSchweiz
ARO;tre200mx;1;01.01.1931 00:00;;MeteoSchweiz
ARO;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
ARO;tre200y0;1;01.01.1931 00:00;;MeteoSchweiz
ARO;tre200yn;1;01.01.1931 00:00;;MeteoSchweiz
ARO;tre200yx;1;01.01.1931 00:00;;MeteoSchweiz
ATT;tre200d0;1;11.08.1993 00:00;;MeteoSchweiz
ATT;tre200dn;1;11.08.1993 00:00;;MeteoSchweiz
ATT;tre200dx;1;11.08.1993 00:00;;MeteoSchweiz
ATT;tre200h0;1;10.08.1993 16:00;;MeteoSchweiz
ATT;tre200hn;1;10.08.1993 16:00;;MeteoSchweiz
ATT;tre200hx;1;10.08.1993 16:00;;MeteoSchweiz
ATT;tre200m0;1;01.09.1993 00:00;;MeteoSchweiz
ATT;tre200mn;1;01.09.1993 00:00;;MeteoSchweiz
ATT;tre200mx;1;01.09.1993 00:00;;MeteoSchweiz
ATT;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
ATT;tre200y0;1;01.01.1994 00:00;;MeteoSchweiz
ATT;tre200yn;1;01.01.1994 00:00;;MeteoSchweiz
ATT;tre200yx;1;01.01.1994 00:00;;MeteoSchweiz
BAS;tre200d0;1;01.01.1864 00:00;;MeteoSchweiz
BAS;tre200dn;1;01.04.1865 00:00;;MeteoSchweiz
BAS;tre200dx;1;01.06.1876 00:00;;MeteoSchweiz
BAS;tre200h0;1;01.01.1981 00:00;;MeteoSchweiz
BAS;tre200hn;1;01.01.1981 00:00;;MeteoSchweiz
BAS;tre200hx;1;01.01.1981 00:00;;MeteoSchweiz
BAS;tre200m0;1;01.01.1755 00:00;;MeteoSchweiz
BAS;tre200mn;1;01.04.1865 00:00;;MeteoSchweiz
BAS;tre200mx;1;01.06.1876 00:00;;MeteoSchweiz
BAS;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
BAS;tre200y0;1;01.01.1864 00:00;;MeteoSchweiz
BAS;tre200yn;1;01.01.1866 00:00;;MeteoSchweiz
BAS;tre200yx;1;01.01.1877 00:00;;MeteoSchweiz
BEH;tre200d0;1;01.01.1972 00:00;;MeteoSchweiz
BEH;tre200dn;1;01.01.1972 00:00;;MeteoSchweiz
BEH;tre200dx;1;01.01.1972 00:00;;MeteoSchweiz
BEH;tre200h0;1;30.09.2014 07:00;;MeteoSchweiz
BEH;tre200hn;1;30.09.2014 07:00;;MeteoSchweiz
BEH;tre200hx;1;30.09.2014 07:00;;MeteoSchweiz
BEH;tre200m0;1;01.01.1972 00:00;;MeteoSchweiz
BEH;tre200mn;1;01.01.1972 00:00;;MeteoSchweiz
BEH;tre200mx;1;01.01.1972 00:00;;MeteoSchweiz
BEH;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
BEH;tre200y0;1;01.01.1972 00:00;;MeteoSchweiz
BEH;tre200yn;1;01.01.1972 00:00;;MeteoSchweiz
BEH;tre200yx;1;01.01.1972 00:00;;MeteoSchweiz
BER;tre200d0;1;01.01.1864 00:00;;MeteoSchweiz
BER;tre200dn;1;01.01.1864 00:00;;MeteoSchweiz
BER;tre200dx;1;01.01.1864 00:00;;MeteoSchweiz
BER;tre200h0;1;01.01.1981 00:00;;MeteoSchweiz
BER;tre200hn;1;01.01.1981 00:00;;MeteoSchweiz
BER;tre200hx;1;01.01.1981 00:00;;MeteoSchweiz
BER;tre200m0;1;01.01.1864 00:00;;MeteoSchweiz
BER;tre200mn;1;01.01.1864 00:00;;MeteoSchweiz
BER;tre200mx;1;01.01.1864 00:00;;MeteoSchweiz
BER;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
BER;tre200y0;1;01.01.1864 00:00;;MeteoSchweiz
BER;tre200yn;1;01.01.1864 00:00;;MeteoSchweiz
BER;tre200yx;1;01.01.1864 00:00;;MeteoSchweiz
BEZ;tre200d0;1;01.02.1987 00:00;;MeteoSchweiz
BEZ;tre200dn;1;01.02.1987 00:00;;MeteoSchweiz
BEZ;tre200dx;1;01.02.1987 00:00;;MeteoSchweiz
BEZ;tre200h0;1;01.02.1987 00:00;;MeteoSchweiz
BEZ;tre200hn;1;03.06.2008 12:00;;MeteoSchweiz
BEZ;tre200hx;1;03.06.2008 12:00;;MeteoSchweiz
BEZ;tre200m0;1;01.02.1987 00:00;;MeteoSchweiz
BEZ;tre200mn;1;01.02.1987 00:00;;MeteoSchweiz
BEZ;tre200mx;1;01.02.1987 00:00;;MeteoSchweiz
BEZ;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
BEZ;tre200y0;1;01.01.1989 00:00;;MeteoSchweiz
BEZ;tre200yn;1;01.01.1990 00:00;;MeteoSchweiz
BEZ;tre200yx;1;01.01.1990 00:00;;MeteoSchweiz
BIA;tre200d0;1;19.08.2017 00:00;;MeteoSchweiz
BIA;tre200dn;1;19.08.2017 00:00;;MeteoSchweiz
BIA;tre200dx;1;19.08.2017 00:00;;MeteoSchweiz
BIA;tre200h0;1;18.08.2017 08:00;;MeteoSchweiz
BIA;tre200hn;1;18.08.2017 08:00;;MeteoSchweiz
BIA;tre200hx;1;18.08.2017 08:00;;MeteoSchweiz
BIA;tre200m0;1;01.09.2017 00:00;;MeteoSchweiz
BIA;tre200mn;1;01.09.2017 00:00;;MeteoSchweiz
BIA;tre200mx;1;01.09.2017 00:00;;MeteoSchweiz
BIA;tre200s0;1;18.08.2017 08:00;;MeteoSchweiz
BIA;tre200y0;1;01.01.2018 00:00;;MeteoSchweiz
BIA;tre200yn;1;01.01.2018 00:00;;MeteoSchweiz
BIA;tre200yx;1;01.01.2018 00:00;;MeteoSchweiz
BIE;tre200d0;1;17.12.2009 00:00;;MeteoSchweiz
BIE;tre200dn;1;17.12.2009 00:00;;MeteoSchweiz
BIE;tre200dx;1;17.12.2009 00:00;;MeteoSchweiz
BIE;tre200h0;1;16.12.2009 13:00;;MeteoSchweiz
BIE;tre200hn;1;16.12.2009 13:00;;MeteoSchweiz
BIE;tre200hx;1;16.12.2009 13:00;;MeteoSchweiz
BIE;tre200m0;1;01.01.2010 00:00;;MeteoSchweiz
BIE;tre200mn;1;01.01.2010 00:00;;MeteoSchweiz
BIE;tre200mx;1;01.01.2010 00:00;;MeteoSchweiz
BIE;tre200s0;1;16.12.2009 12:50;;MeteoSchweiz
BIE;tre200y0;1;01.01.2011 00:00;;MeteoSchweiz
BIE;tre200yn;1;01.01.2010 00:00;;MeteoSchweiz
BIE;tre200yx;1;01.01.2010 00:00;;MeteoSchweiz
BIN;tre200d0;1;18.01.2014 00:00;;MeteoSchweiz
BIN;tre200dn;1;18.01.2014 00:00;;MeteoSchweiz
BIN;tre200dx;1;18.01.2014 00:00;;MeteoSchweiz
BIN;tre200h0;1;17.01.2014 13:00;;MeteoSchweiz
BIN;tre200hn;1;17.01.2014 13:00;;MeteoSchweiz
BIN;tre200hx;1;17.01.2014 13:00;;MeteoSchweiz
BIN;tre200m0;1;01.02.2014 00:00;;MeteoSchweiz
BIN;tre200mn;1;01.02.2014 00:00;;MeteoSchweiz
BIN;tre200mx;1;01.02.2014 00:00;;MeteoSchweiz
BIN;tre200s0;1;17.01.2014 13:00;;MeteoSchweiz
BIN;tre200y0;1;01.01.2015 00:00;;MeteoSchweiz
BIN;tre200yn;1;01.01.2015 00:00;;MeteoSchweiz
BIN;tre200yx;1;01.01.2015 00:00;;MeteoSchweiz
BIV;tre200d0;1;01.12.1965 00:00;;MeteoSchweiz
BIV;tre200dn;1;01.12.1965 00:00;;MeteoSchweiz
BIV;tre200dx;1;29.04.2015 00:00;;MeteoSchweiz
BIV;tre200h0;1;28.04.2015 08:00;;MeteoSchweiz
BIV;tre200hn;1;28.04.2015 08:00;;MeteoSchweiz
BIV;tre200hx;1;28.04.2015 08:00;;MeteoSchweiz
BIV;tre200m0;1;01.12.1965 00:00;;MeteoSchweiz
BIV;tre200mn;1;01.05.2015 00:00;;MeteoSchweiz
BIV;tre200mx;1;01.05.2015 00:00;;MeteoSchweiz
BIV;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
BIV;tre200y0;1;01.01.1966 00:00;;MeteoSchweiz
BIV;tre200yn;1;01.01.2016 00:00;;MeteoSchweiz
BIV;tre200yx;1;01.01.2016 00:00;;MeteoSchweiz
BIZ;tre200d0;1;11.03.2010 00:00;;MeteoSchweiz
BIZ;tre200dn;1;11.03.2010 00:00;;MeteoSchweiz
BIZ;tre200dx;1;11.03.2010 00:00;;MeteoSchweiz
BIZ;tre200h0;1;10.03.2010 14:00;;MeteoSchweiz
BIZ;tre200hn;1;10.03.2010 15:00;;MeteoSchweiz
BIZ;tre200hx;1;10.03.2010 15:00;;MeteoSchweiz
BIZ;tre200m0;1;01.04.2010 00:00;;MeteoSchweiz
BIZ;tre200mn;1;01.04.2010 00:00;;MeteoSchweiz
BIZ;tre200mx;1;01.04.2010 00:00;;MeteoSchweiz
BIZ;tre200s0;1;10.03.2010 14:20;;MeteoSchweiz
BIZ;tre200y0;1;01.01.2011 00:00;;MeteoSchweiz
BIZ;tre200yn;1;01.01.2011 00:00;;MeteoSchweiz
BIZ;tre200yx;1;01.01.2011 00:00;;MeteoSchweiz
BLA;tre200d0;1;01.03.2001 00:00;;MeteoSchweiz
BLA;tre200dn;1;01.03.2001 00:00;;MeteoSchweiz
BLA;tre200dx;1;01.03.2001 00:00;;MeteoSchweiz
BLA;tre200h0;1;31.05.2013 00:00;;MeteoSchweiz
BLA;tre200hn;1;31.05.2013 00:00;;MeteoSchweiz
BLA;tre200hx;1;31.05.2013 00:00;;MeteoSchweiz
BLA;tre200m0;1;01.03.2001 00:00;;MeteoSchweiz
BLA;tre200mn;1;01.03.2001 00:00;;MeteoSchweiz
BLA;tre200mx;1;01.03.2001 00:00;;MeteoSchweiz
BLA;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
BLA;tre200y0;1;01.01.2002 00:00;01.01.2024 00:00;MeteoSchweiz
BLA;tre200yn;1;01.01.2002 00:00;01.01.2024 00:00;MeteoSchweiz
BLA;tre200yx;1;01.01.2002 00:00;01.01.2024 00:00;MeteoSchweiz
BOL;tre200d0;1;05.12.2012 00:00;;MeteoSchweiz
BOL;tre200dn;1;05.12.2012 00:00;;MeteoSchweiz
BOL;tre200dx;1;05.12.2012 00:00;;MeteoSchweiz
BOL;tre200h0;1;04.12.2012 10:00;;MeteoSchweiz
BOL;tre200hn;1;04.12.2012 10:00;;MeteoSchweiz
BOL;tre200hx;1;04.12.2012 10:00;;MeteoSchweiz
BOL;tre200m0;1;01.01.2013 00:00;;MeteoSchweiz
BOL;tre200mn;1;01.01.2013 00:00;;MeteoSchweiz
BOL;tre200mx;1;01.01.2013 00:00;;MeteoSchweiz
BOL;tre200s0;1;04.12.2012 09:40;;MeteoSchweiz
BOL;tre200y0;1;01.01.2013 00:00;;MeteoSchweiz
BOL;tre200yn;1;01.01.2013 00:00;;MeteoSchweiz
BOL;tre200yx;1;01.01.2013 00:00;;MeteoSchweiz
BOU;tre200d0;1;22.08.2012 00:00;;MeteoSchweiz
BOU;tre200dn;1;22.08.2012 00:00;;MeteoSchweiz
BOU;tre200dx;1;22.08.2012 00:00;;MeteoSchweiz
BOU;tre200h0;1;21.08.2012 10:00;;MeteoSchweiz
BOU;tre200hn;1;21.08.2012 10:00;;MeteoSchweiz
BOU;tre200hx;1;21.08.2012 10:00;;MeteoSchweiz
BOU;tre200m0;1;01.09.2012 00:00;;MeteoSchweiz
BOU;tre200mn;1;01.09.2012 00:00;;MeteoSchweiz
BOU;tre200mx;1;01.09.2012 00:00;;MeteoSchweiz
BOU;tre200s0;1;21.08.2012 08:30;;MeteoSchweiz
BOU;tre200y0;1;01.01.2013 00:00;;MeteoSchweiz
BOU;tre200yn;1;01.01.2013 00:00;;MeteoSchweiz
BOU;tre200yx;1;01.01.2013 00:00;;MeteoSchweiz
BRL;tre200d0;1;01.01.1959 00:00;;MeteoSchweiz
BRL;tre200dn;1;01.01.1959 00:00;;MeteoSchweiz
BRL;tre200dx;1;20.10.1964 00:00;;MeteoSchweiz
BRL;tre200h0;1;17.08.1995 17:00;;MeteoSchweiz
BRL;tre200hn;1;05.01.1995 15:00;;MeteoSchweiz
BRL;tre200hx;1;05.01.1996 13:00;;MeteoSchweiz
BRL;tre200m0;1;01.01.1959 00:00;;MeteoSchweiz
BRL;tre200mn;1;01.01.1959 00:00;;MeteoSchweiz
BRL;tre200mx;1;01.11.1964 00:00;;MeteoSchweiz
BRL;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
BRL;tre200y0;1;01.01.1959 00:00;;MeteoSchweiz
BRL;tre200yn;1;01.01.1959 00:00;;MeteoSchweiz
BRL;tre200yx;1;01.01.1965 00:00;;MeteoSchweiz
BUF;tre200d0;1;01.01.1917 00:00;;MeteoSchweiz
BUF;tre200dn;1;01.01.1917 00:00;;MeteoSchweiz
BUF;tre200dx;1;01.06.1976 00:00;;MeteoSchweiz
BUF;tre200h0;1;01.12.1998 00:00;;MeteoSchweiz
BUF;tre200hn;1;01.12.1998 00:00;;MeteoSchweiz
BUF;tre200hx;1;01.12.1998 00:00;;MeteoSchweiz
BUF;tre200m0;1;01.01.1917 00:00;;MeteoSchweiz
BUF;tre200mn;1;01.01.1917 00:00;;MeteoSchweiz
BUF;tre200mx;1;01.06.1976 00:00;;MeteoSchweiz
BUF;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
BUF;tre200y0;1;01.01.1917 00:00;;MeteoSchweiz
BUF;tre200yn;1;01.01.1917 00:00;;MeteoSchweiz
BUF;tre200yx;1;01.01.1999 00:00;;MeteoSchweiz
BUS;tre200d0;1;23.05.1984 00:00;;MeteoSchweiz
BUS;tre200dn;1;22.05.1984 00:00;;MeteoSchweiz
BUS;tre200dx;1;22.05.1984 00:00;;MeteoSchweiz
BUS;tre200h0;1;22.05.1984 14:00;;MeteoSchweiz
BUS;tre200hn;1;22.05.1984 14:00;;MeteoSchweiz
BUS;tre200hx;1;21.05.1982 09:00;;MeteoSchweiz
BUS;tre200m0;1;01.06.1984 00:00;;MeteoSchweiz
BUS;tre200mn;1;01.06.1984 00:00;;MeteoSchweiz
BUS;tre200mx;1;01.06.1984 00:00;;MeteoSchweiz
BUS;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
BUS;tre200y0;1;01.01.1985 00:00;;MeteoSchweiz
BUS;tre200yn;1;01.01.1985 00:00;;MeteoSchweiz
BUS;tre200yx;1;01.01.1985 00:00;;MeteoSchweiz
CDF;tre200d0;1;01.01.1901 00:00;;MeteoSchweiz
CDF;tre200dn;1;01.01.1901 00:00;;MeteoSchweiz
CDF;tre200dx;1;01.01.1959 00:00;;MeteoSchweiz
CDF;tre200h0;1;01.01.1981 00:00;;MeteoSchweiz
CDF;tre200hn;1;01.01.1981 00:00;;MeteoSchweiz
CDF;tre200hx;1;01.01.1981 00:00;;MeteoSchweiz
CDF;tre200m0;1;01.01.1901 00:00;;MeteoSchweiz
CDF;tre200mn;1;01.01.1901 00:00;;MeteoSchweiz
CDF;tre200mx;1;01.01.1959 00:00;;MeteoSchweiz
CDF;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
CDF;tre200y0;1;01.01.1901 00:00;;MeteoSchweiz
CDF;tre200yn;1;01.01.1901 00:00;;MeteoSchweiz
CDF;tre200yx;1;01.01.1959 00:00;;MeteoSchweiz
CDM;tre200d0;1;11.04.2015 00:00;;MeteoSchweiz
CDM;tre200dn;1;11.04.2015 00:00;;MeteoSchweiz
CDM;tre200dx;1;11.04.2015 00:00;;MeteoSchweiz
CDM;tre200h0;1;10.04.2015 08:00;;MeteoSchweiz
CDM;tre200hn;1;10.04.2015 08:00;;MeteoSchweiz
CDM;tre200hx;1;10.04.2015 08:00;;MeteoSchweiz
CDM;tre200m0;1;01.05.2015 00:00;;MeteoSchweiz
CDM;tre200mn;1;01.05.2015 00:00;;MeteoSchweiz
CDM;tre200mx;1;01.05.2015 00:00;;MeteoSchweiz
CDM;tre200s0;1;10.04.2015 08:00;;MeteoSchweiz
CDM;tre200y0;1;01.01.2016 00:00;;MeteoSchweiz
CDM;tre200yn;1;01.01.2016 00:00;;MeteoSchweiz
CDM;tre200yx;1;01.01.2016 00:00;;MeteoSchweiz
CEV;tre200d0;1;02.10.2013 00:00;;MeteoSchweiz
CEV;tre200dn;1;02.10.2013 00:00;;MeteoSchweiz
CEV;tre200dx;1;02.10.2013 00:00;;MeteoSchweiz
CEV;tre200h0;1;01.10.2013 09:00;;MeteoSchweiz
CEV;tre200hn;1;01.10.2013 09:00;;MeteoSchweiz
CEV;tre200hx;1;01.10.2013 09:00;;MeteoSchweiz
CEV;tre200m0;1;01.10.2013 00:00;;MeteoSchweiz
CEV;tre200mn;1;01.10.2013 00:00;;MeteoSchweiz
CEV;tre200mx;1;01.10.2013 00:00;;MeteoSchweiz
CEV;tre200s0;1;01.10.2013 09:00;;MeteoSchweiz
CEV;tre200y0;1;01.01.2014 00:00;;MeteoSchweiz
CEV;tre200yn;1;01.01.2014 00:00;;MeteoSchweiz
CEV;tre200yx;1;01.01.2014 00:00;;MeteoSchweiz
CGI;tre200d0;1;01.01.1965 00:00;;MeteoSchweiz
CGI;tre200dn;1;01.01.1965 00:00;;MeteoSchweiz
CGI;tre200dx;1;01.01.1965 00:00;;MeteoSchweiz
CGI;tre200h0;1;01.01.1981 00:00;;MeteoSchweiz
CGI;tre200hn;1;01.01.1981 00:00;;MeteoSchweiz
CGI;tre200hx;1;01.01.1981 00:00;;MeteoSchweiz
CGI;tre200m0;1;01.01.1965 00:00;;MeteoSchweiz
CGI;tre200mn;1;01.01.1965 00:00;;MeteoSchweiz
CGI;tre200mx;1;01.01.1965 00:00;;MeteoSchweiz
CGI;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
CGI;tre200y0;1;01.01.1965 00:00;;MeteoSchweiz
CGI;tre200yn;1;01.01.1965 00:00;;MeteoSchweiz
CGI;tre200yx;1;01.01.1965 00:00;;MeteoSchweiz
CHA;tre200d0;1;01.01.1981 00:00;;MeteoSchweiz
CHA;tre200dn;1;01.01.1981 00:00;;MeteoSchweiz
CHA;tre200dx;1;01.01.1981 00:00;;MeteoSchweiz
CHA;tre200h0;1;01.01.1981 00:00;;MeteoSchweiz
CHA;tre200hn;1;01.01.1981 00:00;;MeteoSchweiz
CHA;tre200hx;1;01.01.1981 00:00;;MeteoSchweiz
CHA;tre200m0;1;01.01.1981 00:00;;MeteoSchweiz
CHA;tre200mn;1;01.01.1981 00:00;;MeteoSchweiz
CHA;tre200mx;1;01.01.1981 00:00;;MeteoSchweiz
CHA;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
CHA;tre200y0;1;01.01.1981 00:00;;MeteoSchweiz
CHA;tre200yn;1;01.01.1981 00:00;;MeteoSchweiz
CHA;tre200yx;1;01.01.1981 00:00;;MeteoSchweiz
CHB;tre200d0;1;24.09.2014 00:00;;MeteoSchweiz
CHB;tre200dn;1;24.09.2014 00:00;;MeteoSchweiz
CHB;tre200dx;1;24.09.2014 00:00;;MeteoSchweiz
CHB;tre200h0;1;23.09.2014 09:00;;MeteoSchweiz
CHB;tre200hn;1;23.09.2014 09:00;;MeteoSchweiz
CHB;tre200hx;1;23.09.2014 09:00;;MeteoSchweiz
CHB;tre200m0;1;01.10.2014 00:00;;MeteoSchweiz
CHB;tre200mn;1;01.10.2014 00:00;;MeteoSchweiz
CHB;tre200mx;1;01.10.2014 00:00;;MeteoSchweiz
CHB;tre200s0;1;23.09.2014 09:00;;MeteoSchweiz
CHB;tre200y0;1;01.01.2015 00:00;;MeteoSchweiz
CHB;tre200yn;1;01.01.2015 00:00;;MeteoSchweiz
CHB;tre200yx;1;01.01.2015 00:00;;MeteoSchweiz
CHD;tre200d0;1;01.01.1879 00:00;;MeteoSchweiz
CHD;tre200dn;1;01.01.1931 00:00;;MeteoSchweiz
CHD;tre200dx;1;01.10.1936 00:00;;MeteoSchweiz
CHD;tre200h0;1;08.02.2012 10:00;;MeteoSchweiz
CHD;tre200hn;1;08.02.2012 10:00;;MeteoSchweiz
CHD;tre200hx;1;08.02.2012 10:00;;MeteoSchweiz
CHD;tre200m0;1;01.01.1879 00:00;;MeteoSchweiz
CHD;tre200mn;1;01.01.1931 00:00;;MeteoSchweiz
CHD;tre200mx;1;01.10.1936 00:00;;MeteoSchweiz
CHD;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
CHD;tre200y0;1;01.01.1901 00:00;;MeteoSchweiz
CHD;tre200yn;1;01.01.1931 00:00;;MeteoSchweiz
CHD;tre200yx;1;01.01.1937 00:00;;MeteoSchweiz
CHM;tre200d0;1;01.01.1864 00:00;;MeteoSchweiz
CHM;tre200dn;1;19.11.1963 00:00;;MeteoSchweiz
CHM;tre200dx;1;18.11.1963 00:00;;MeteoSchweiz
CHM;tre200h0;1;04.09.2013 00:00;;MeteoSchweiz
CHM;tre200hn;1;04.09.2013 00:00;;MeteoSchweiz
CHM;tre200hx;1;04.09.2013 00:00;;MeteoSchweiz
CHM;tre200m0;1;01.01.1864 00:00;;MeteoSchweiz
CHM;tre200mn;1;01.12.1963 00:00;;MeteoSchweiz
CHM;tre200mx;1;01.12.1963 00:00;;MeteoSchweiz
CHM;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
CHM;tre200y0;1;01.01.1864 00:00;;MeteoSchweiz
CHM;tre200yn;1;01.01.1964 00:00;;MeteoSchweiz
CHM;tre200yx;1;01.01.1964 00:00;;MeteoSchweiz
CHU;tre200d0;1;01.01.1887 00:00;;MeteoSchweiz
CHU;tre200dn;1;01.01.1958 00:00;;MeteoSchweiz
CHU;tre200dx;1;01.01.1958 00:00;;MeteoSchweiz
CHU;tre200h0;1;01.01.1981 00:00;;MeteoSchweiz
CHU;tre200hn;1;01.01.1981 00:00;;MeteoSchweiz
