station_abbr;reference_timestamp;tre200s0;tre005s0;tresurs0;xchills0;ure200s0;tde200s0;pva200s0;prestas0;pp0qnhs0;pp0qffs0;ppz850s0;ppz700s0;fkl010z1;fve010z0;fkl010z0;dkl010z0;wcc006s0;fu3010z0;fkl010z3;fu3010z1;fu3010z3;rre150z0;htoauts0;gre000z0;ods000z0;oli000z0;olo000z0;osr000z0;sre000z0;tso005s0;tso010s0;tso020s0
BAS;30.07.2026 01:50;21.2;13.3;12.8;21.2;52.2;11;13.1;981.8;1019.6;1018.3;;;1.6;0.5;0.6;128;;2.2;1.5;5.8;5.4;0;0;0;2;350;;;0;26.2;26.6;26.1
BAS;30.07.2026 02:00;22;12.9;12.5;22;48.3;10.6;12.8;981.8;1019.6;1018.2;;;1.7;0.5;0.6;115;;2.2;1.6;6.1;5.8;0;0;0;3;350;;;0;26.1;26.5;26.1
BAS;30.07.2026 02:10;22;12.7;12.3;22;48.2;10.6;12.7;981.8;1019.6;1018.2;;;2.1;0.7;0.9;96;;3.2;2;7.6;7.2;0;0;0;1;350;;;0;26.1;26.5;26
BAS;30.07.2026 02:20;21.7;12.7;12.3;21.7;49.7;10.7;12.9;981.8;1019.6;1018.3;;;2;1;1;101;;3.6;1.9;7.2;6.8;0;0;0;1;349;;;0;26;26.4;26
BAS;30.07.2026 02:30;21.7;12.5;12.1;21.7;49.6;10.7;12.9;981.8;1019.6;1018.3;;;2.4;1.1;1.2;103;;4.3;2.3;8.6;8.3;0;0;0;1;349;;;0;25.9;26.4;26
BAS;30.07.2026 02:40;21;12.4;12;21;51.6;10.7;12.8;981.8;1019.6;1018.4;;;1.9;0.9;0.9;107;;3.2;1.8;6.8;6.5;0;0;0;2;349;;;0;25.8;26.3;26
BAS;30.07.2026 02:50;21.2;12.2;11.9;21.2;50.5;10.5;12.7;981.9;1019.7;1018.4;;;3.4;0.8;0.8;119;;2.9;3.2;12.2;11.5;0;0;0;1;349;;;0;25.8;26.2;26
BAS;30.07.2026 03:00;21.3;12.3;12;21.3;49.9;10.4;12.6;981.8;1019.6;1018.3;;;3;1;1.2;103;;4.3;2.9;10.8;10.4;0;0;0;1;348;;;0;25.7;26.2;26
BAS;30.07.2026 03:10;21.4;12.4;12;21.4;49.7;10.5;12.7;981.8;1019.6;1018.3;;;2.5;1;1.1;107;;4;2.4;9;8.6;0;0;0;2;348;;;0;25.6;26.1;25.9
BAS;30.07.2026 03:20;21.5;13;12.4;21.5;49.2;10.4;12.6;981.7;1019.5;1018.2;;;3.3;1.1;1.4;108;;5;3.3;11.9;11.9;0;0;0;1;347;;;0;25.5;26.1;25.9
BAS;30.07.2026 03:30;21.2;13.8;13;21.2;50.6;10.6;12.7;981.7;1019.5;1018.2;;;3.4;1.1;1.4;105;;5;3.2;12.2;11.5;0;0;0;1;347;;;0;25.5;26;25.9
BAS;30.07.2026 03:40;21.3;14.8;13.9;21.3;50.7;10.7;12.8;981.7;1019.5;1018.2;;;3;1.2;1.3;114;;4.7;2.9;10.8;10.4;0;0;0;1;347;;;0;25.4;26;25.9
BAS;30.07.2026 03:50;21.2;14.2;13.4;21.2;51.3;10.8;12.9;981.7;1019.5;1018.2;;;2.7;1.1;1.3;109;;4.7;2.7;9.7;9.7;0;0;0;2;347;;;0;25.3;25.9;25.8
BAS;30.07.2026 04:00;20.8;13.7;13;20.8;52.5;10.7;12.9;981.8;1019.6;1018.4;;;2.7;1.1;1.2;113;;4.3;2.6;9.7;9.4;0;0;0;3;346;;;0;25.2;25.8;25.8
BAS;30.07.2026 04:10;20.8;13.6;12.8;20.8;51.8;10.5;12.7;981.7;1019.5;1018.3;;;4.6;1.4;1.5;109;;5.4;4.5;16.6;16.2;0;0;3;5;346;;;0;25.2;25.8;25.8
BAS;30.07.2026 04:20;20.6;14.6;13.8;20.6;52.7;10.6;12.8;981.6;1019.4;1018.2;;;4.1;1.7;1.9;104;;6.8;3.8;14.8;13.7;0;0;8;9;346;;;0;25.1;25.7;25.8
BAS;30.07.2026 04:30;20.6;15.2;14.4;20.6;52.2;10.5;12.7;981.6;1019.4;1018.2;;;3.2;1.4;1.6;109;;5.8;3.1;11.5;11.2;0;0;15;16;346;;;0;25;25.7;25.7
BAS;30.07.2026 04:40;20.4;15.4;14.7;20.4;53.8;10.7;12.9;981.7;1019.5;1018.3;;;3;1;1.2;105;;4.3;2.8;10.8;10.1;0;0;23;22;347;;;0;25;25.6;25.7
BAS;30.07.2026 04:50;20.6;15.4;14.8;20.6;54.1;11;13.1;981.7;1019.5;1018.3;;;3.5;1;1.2;106;;4.3;3.3;12.6;11.9;0;0;39;32;347;;;2;24.9;25.6;25.7
BAS;30.07.2026 05:00;20.6;17.4;16.8;20.6;53.5;10.8;13;981.7;1019.5;1018.3;;;4.2;1.6;1.8;108;;6.5;4.1;15.1;14.8;0;0;58;51;347;;;9;24.9;25.5;25.7
BAS;30.07.2026 05:10;21;19.1;18.6;21;52.5;10.9;13.1;981.7;1019.5;1018.3;;;3.7;1.6;1.8;108;;6.5;3.6;13.3;13;0;0;78;58;348;;;10;24.8;25.5;25.6
BAS;30.07.2026 05:20;21.1;20.4;19.9;21.1;52.2;10.9;13.1;981.7;1019.5;1018.2;;;4.2;1.5;1.7;107;;6.1;4.1;15.1;14.8;0;0;102;64;349;;;10;24.8;25.4;25.6
BAS;30.07.2026 05:30;21.1;20.8;20.5;21.1;52.9;11.1;13.2;981.7;1019.5;1018.2;;;4;1.5;1.7;108;;6.1;3.8;14.4;13.7;0;0;127;72;349;;;10;24.7;25.4;25.6
BAS;30.07.2026 05:40;21.5;21.5;21.4;21.5;51.5;11.1;13.2;981.7;1019.5;1018.2;;;4.1;1.5;1.7;96;;6.1;4;14.8;14.4;0;0;152;77;350;;;10;24.7;25.3;25.6
BAS;30.07.2026 05:50;21.9;22.5;22.8;21.9;50.8;11.3;13.3;981.6;1019.4;1018;;;4.2;1.6;1.8;95;;6.5;4;15.1;14.4;0;0;177;82;352;;;10;24.6;25.3;25.5
BAS;30.07.2026 06:00;22.1;23.5;23.7;22.1;49;10.9;13;981.5;1019.3;1017.9;;;4.8;1.8;2.1;93;;7.6;4.4;17.3;15.8;0;0;208;88;353;;;10;24.6;25.2;25.5
BAS;30.07.2026 06:10;22.5;24.7;24.9;22.5;48.6;11.1;13.2;981.5;1019.3;1017.8;;;5.5;1.9;2.3;96;;8.3;5.3;19.8;19.1;0;0;237;96;353;;;10;24.6;25.2;25.5
BAS;30.07.2026 06:20;23.1;26;26.1;23.1;47.1;11.2;13.3;981.5;1019.3;1017.8;;;4.5;1.9;2.2;98;;7.9;4.3;16.2;15.5;0;0;263;102;354;;;10;24.5;25.2;25.5
BAS;30.07.2026 06:30;23.6;27.2;27.6;23.6;46.8;11.6;13.6;981.4;1019.2;1017.6;;;4.2;1.6;1.8;99;;6.5;4;15.1;14.4;0;0;289;109;356;;;10;24.5;25.1;25.5
BAS;30.07.2026 06:40;23.9;28.2;28.8;23.9;45.8;11.5;13.6;981.4;1019.2;1017.6;;;4;1.3;1.6;102;;5.8;3.8;14.4;13.7;0;0;314;115;358;;;10;24.5;25.1;25.4
BAS;30.07.2026 06:50;24.4;28.9;29.5;24.4;44.9;11.7;13.7;981.4;1019.2;1017.5;;;4.6;1.8;2;87;;7.2;4.4;16.6;15.8;0;0;341;122;359;;;10;24.5;25.1;25.4
BAS;30.07.2026 07:00;24.8;29.6;30.5;24.8;43.8;11.7;13.7;981.4;1019.2;1017.4;;;4;1.3;1.5;92;;5.4;3.8;14.4;13.7;0;0;371;127;361;;;10;24.5;25;25.4
BAS;30.07.2026 07:10;25.7;30.8;31.8;25.7;41.9;11.8;13.8;981.4;1019.2;1017.3;;;3.3;1;1.3;102;;4.7;3.2;11.9;11.5;0;0;398;131;364;;;10;24.5;25;25.4
BAS;30.07.2026 07:20;26;31.7;32.8;26;42;12.1;14.1;981.3;1019.1;1017.2;;;4.3;1.6;1.9;97;;6.8;4.1;15.5;14.8;0;0;427;136;365;;;10;24.5;25;25.3
BAS;30.07.2026 07:30;26.5;32.8;33.9;26.5;40.6;12;14.1;981.2;1018.9;1017;;;5.1;1.8;2;99;;7.2;5;18.4;18;0;0;458;139;367;;;10;24.6;25;25.3
BAS;30.07.2026 07:40;26.9;33.6;34.8;26.9;39.9;12.1;14.1;981.2;1018.9;1017;;;4.6;2;2.3;99;;8.3;4.4;16.6;15.8;0;0;488;144;368;;;10;24.6;25;25.3
BAS;30.07.2026 07:50;27.6;34.2;35.5;27.6;38.8;12.3;14.3;981.3;1019.1;1017;;;4.7;2;2.2;95;;7.9;4.5;16.9;16.2;0;0;515;151;370;;;10;24.6;25;25.3
BAS;30.07.2026 08:00;27.9;35.1;36.5;27.9;38;12.3;14.3;981.2;1018.9;1016.8;;;4.7;1.6;1.9;94;;6.8;4.5;16.9;16.2;0;0;542;155;372;;;10;24.7;24.9;25.3
BAS;30.07.2026 08:10;28.9;36.1;37.6;28.9;36;12.3;14.3;981.1;1018.8;1016.6;;;4.6;1.4;1.7;104;;6.1;4.3;16.6;15.5;0;0;565;159;375;;;10;24.7;24.9;25.2
BAS;30.07.2026 08:20;29.2;36.7;38.1;29.2;34.9;12.1;14.1;981.1;1018.8;1016.6;;;4.8;1.6;1.8;97;;6.5;4.6;17.3;16.6;0;0;587;165;377;;;10;24.8;24.9;25.2
BAS;30.07.2026 08:30;30.1;38;39.5;30.1;33.4;12.2;14.2;981.2;1018.9;1016.5;;;3.7;1.2;1.4;107;;5;3.6;13.3;13;0;0;613;168;379;;;10;24.9;24.9;25.2
BAS;30.07.2026 08:40;31;38.7;40.3;31;32;12.4;14.4;981.2;1018.9;1016.4;;;3.9;1.5;1.7;94;;6.1;3.8;14;13.7;0;0;633;173;382;;;10;24.9;24.9;25.2
BAS;30.07.2026 08:50;31.3;39.5;41.1;31.3;31.2;12.3;14.3;981.1;1018.8;1016.3;;;4.4;1.7;1.9;98;;6.8;4.2;15.8;15.1;0;0;656;177;384;;;10;25;25;25.1
BAS;30.07.2026 09:00;32.5;40.5;42.3;32.5;29.7;12.5;14.5;981.1;1018.8;1016.1;;;3.8;1.8;2;85;;7.2;3.7;13.7;13.3;0;0;675;181;387;;;10;25.1;25;25.1
BAS;30.07.2026 09:10;32.7;41.5;43.4;32.7;28.1;11.9;13.9;981.1;1018.8;1016.1;;;2.9;1.5;1.7;86;;6.1;2.8;10.4;10.1;0;0;692;187;389;;;10;25.2;25;25.1
BAS;30.07.2026 09:20;33.5;41.9;43.5;33.5;27.4;12.2;14.2;981;1018.7;1015.9;;;3.4;1.1;1.4;98;;5;3.3;12.2;11.9;0;0;711;191;392;;;10;25.3;25;25.1
BAS;30.07.2026 09:30;33.8;42.7;44.6;33.8;25.1;11.1;13.2;981;1018.7;1015.9;;;2.8;1.2;1.4;98;;5;2.8;10.1;10.1;0;0;728;194;394;;;10;25.4;25;25.1
BAS;30.07.2026 09:40;34;43.5;45.3;34;24.9;11.1;13.2;981;1018.7;1015.9;;;4.3;1.3;1.4;105;;5;3.7;15.5;13.3;0;0;745;196;395;;;10;25.5;25.1;25.1
BAS;30.07.2026 09:50;35.2;44.2;45.9;35.2;23.3;11.1;13.2;980.8;1018.5;1015.5;;;4.3;1.1;1.3;79;;4.7;3.8;15.5;13.7;0;0;761;196;398;;;10;25.7;25.1;25.1
BAS;30.07.2026 10:00;35.2;45;46.7;35.2;21.4;9.9;12.2;980.8;1018.5;1015.5;;;2.8;0.8;1;80;;3.6;2.7;10.1;9.7;0;0;777;200;399;;;10;25.8;25.2;25
BAS;30.07.2026 10:10;34.8;45.5;47.4;34.8;19.7;8.3;11;980.8;1018.5;1015.5;;;2.2;0.9;1.2;66;;4.3;2.1;7.9;7.6;0;0;788;206;401;;;10;26;25.2;25
BAS;30.07.2026 10:20;35.6;45.6;47.5;35.6;19.8;9;11.5;980.7;1018.4;1015.3;;;2.6;1;1.2;100;;4.3;2.5;9.4;9;0;0;798;212;403;;;10;26.1;25.3;25
BAS;30.07.2026 10:30;36.7;45.7;47.5;36.7;19.6;9.8;12.1;980.6;1018.3;1015.1;;;3;1;1.3;96;;4.7;2.9;10.8;10.4;0;0;810;208;405;;;10;26.3;25.4;25
BAS;30.07.2026 10:40;36.3;46.3;48.1;36.3;18.9;8.9;11.4;980.4;1018.1;1014.9;;;2.2;0.9;1.1;71;;4;2.2;7.9;7.9;0;0;819;206;407;;;10;26.5;25.4;25
BAS;30.07.2026 10:50;37.7;46.7;48.4;37.7;18;9.3;11.7;980.2;1017.9;1014.6;;;2.2;0.8;1.1;131;;4;2.1;7.9;7.6;0;0;830;209;408;;;10;26.7;25.5;25
BAS;30.07.2026 11:00;37.1;46;47.7;37.1;17.5;8.4;11;980;1017.7;1014.4;;;4.1;1.3;1.6;137;;5.8;4;14.8;14.4;0;0;834;214;409;;;10;26.8;25.6;25
BAS;30.07.2026 11:10;37.1;47;48.5;37.1;17;8;10.7;980;1017.7;1014.4;;;2.8;0.1;1.2;331;;4.3;2.8;10.1;10.1;0;0;830;220;410;;;10;27;25.7;25
BAS;30.07.2026 11:20;38.2;47.8;49.1;38.2;16.3;8.3;10.9;979.9;1017.6;1014.2;;;3.4;0.6;1.2;217;;4.3;3.2;12.2;11.5;0;0;824;223;413;;;10;27.2;25.8;25
BAS;30.07.2026 11:30;38.7;47.8;49;38.7;17.3;9.5;11.9;979.7;1017.4;1013.9;;;3.8;0.9;1.4;108;;5;3.7;13.7;13.3;0;0;807;223;414;;;10;27.4;25.9;25
BAS;30.07.2026 11:40;37.8;47;48.1;37.8;16.1;7.8;10.6;979.5;1017.2;1013.8;;;4.5;1.5;1.8;142;;6.5;4.5;16.2;16.2;0;0;788;220;415;;;10;27.6;25.9;25
