station_abbr;reference_timestamp;ths200dn;ths200dx;ths200d0;th9120dv;th91dndv;th91dxdv
BAS;30.07.1917 00:00;15.8;21.7;17.5;-3.1;0.4;-4.5
BAS;01.03.1918 00:00;-1.9;7.5;0.1;-4.9;-3.1;-1.9
BAS;30.07.1918 00:00;7.6;23.6;16.1;-4.5;-7.8;-2.6
BAS;01.03.1919 00:00;-2.9;6;0.9;-4.1;-4.1;-3.4
BAS;30.07.1919 00:00;11;22.8;16.4;-4.2;-4.4;-3.4
BAS;29.02.1920 00:00;-2.1;13.4;4.8;0.1;-3;4.3
BAS;01.03.1920 00:00;0.2;18.3;8.1;3.1;-1;8.9
BAS;30.07.1920 00:00;10.7;23.6;16.2;-4.4;-4.7;-2.6
BAS;01.03.1921 00:00;-3.1;10.7;2.3;-2.7;-4.3;1.3
BAS;30.07.1921 00:00;12;28.5;19.9;-0.7;-3.4;2.3
BAS;01.03.1922 00:00;5.2;18.2;9.6;4.6;4;8.8
BAS;30.07.1922 00:00;10;27.1;18.4;-2.2;-5.4;0.9
BAS;01.03.1923 00:00;2.8;10.1;5.6;0.6;1.6;0.7
BAS;30.07.1923 00:00;14.7;25.9;19.9;-0.7;-0.7;-0.3
BAS;29.02.1924 00:00;-5.9;0;-2.4;-7.1;-6.8;-9.1
BAS;01.03.1924 00:00;-2.7;9;6;1;-3.9;-0.4
BAS;30.07.1924 00:00;11.7;19.2;15.1;-5.5;-3.7;-7
BAS;01.03.1925 00:00;-0.9;7.1;2.7;-2.3;-2.1;-2.3
BAS;30.07.1925 00:00;14.3;23.5;17.8;-2.8;-1.1;-2.7
BAS;01.03.1926 00:00;4.2;8.2;5.6;0.6;3;-1.2
BAS;30.07.1926 00:00;12;18.3;14.1;-6.5;-3.4;-7.9
BAS;01.03.1927 00:00;2.9;13.2;7.1;2.1;1.7;3.8
BAS;30.07.1927 00:00;13.1;25.2;20.1;-0.5;-2.3;-1
BAS;29.02.1928 00:00;-1;8.9;3.8;-0.9;-1.9;-0.2
BAS;01.03.1928 00:00;0.7;10.5;4.9;-0.1;-0.5;1.1
BAS;30.07.1928 00:00;11.4;25.2;18.6;-2;-4;-1
BAS;01.03.1929 00:00;-10;-2.6;-5.4;-10.4;-11.2;-12
BAS;30.07.1929 00:00;15.2;22;17.3;-3.3;-0.2;-4.2
BAS;01.03.1930 00:00;-1.9;9.2;3.9;-1.1;-3.1;-0.2
BAS;30.07.1930 00:00;12.1;18.8;14.9;-5.7;-3.3;-7.4
BAS;01.03.1931 00:00;-0.7;4.6;1.2;-3.8;-1.9;-4.8
BAS;30.07.1931 00:00;9.3;23.5;15.9;-4.7;-6.1;-2.7
BAS;29.02.1932 00:00;-7.8;1;-3;-7.7;-8.7;-8.1
BAS;01.03.1932 00:00;-5.6;1.9;-2.4;-7.4;-6.8;-7.5
BAS;30.07.1932 00:00;12.3;26.8;19.7;-0.9;-3.1;0.6
BAS;01.03.1933 00:00;-1.5;3.2;1.7;-3.3;-2.7;-6.2
BAS;30.07.1933 00:00;13.3;19.4;14.8;-5.8;-2.1;-6.8
BAS;01.03.1934 00:00;-1.7;-0.7;-0.3;-5.3;-2.9;-10.1
BAS;30.07.1934 00:00;14.3;29.5;21.2;0.6;-1.1;3.3
BAS;01.03.1935 00:00;0.8;5.7;2.7;-2.3;-0.4;-3.7
BAS;30.07.1935 00:00;12.1;19.7;13.9;-6.7;-3.3;-6.5
BAS;29.02.1936 00:00;-1;11;3.8;-0.9;-1.9;1.9
BAS;01.03.1936 00:00;-1.2;8.6;2.8;-2.2;-2.4;-0.8
BAS;30.07.1936 00:00;10.3;19.1;14.6;-6;-5.1;-7.1
BAS;01.03.1937 00:00;-1.7;5.6;0.6;-4.4;-2.9;-3.8
BAS;30.07.1937 00:00;10.7;25.3;18.6;-2;-4.7;-0.9
BAS;01.03.1938 00:00;2.2;14.8;8.5;3.5;1;5.4
BAS;30.07.1938 00:00;15.2;29.2;21.8;1.2;-0.2;3
BAS;01.03.1939 00:00;1.5;9.1;2.7;-2.3;0.3;-0.3
BAS;30.07.1939 00:00;14.5;29.8;21.5;0.9;-0.9;3.6
BAS;29.02.1940 00:00;3.8;14.8;8.1;3.4;2.9;5.7
BAS;01.03.1940 00:00;0.5;6.7;2.8;-2.2;-0.7;-2.7
BAS;30.07.1940 00:00;7.3;21;14.5;-6.1;-8.1;-5.2
BAS;01.03.1941 00:00;3.8;12.5;9.2;4.2;2.6;3.1
BAS;30.07.1941 00:00;13.1;16.5;13.8;-6.8;-2.3;-9.7
BAS;01.03.1942 00:00;-5.1;9;-0.1;-5.1;-6.3;-0.4
BAS;30.07.1942 00:00;13.1;25.3;18.4;-2.2;-2.3;-0.9
BAS;01.03.1943 00:00;-1.3;13.8;6.4;1.4;-2.5;4.4
BAS;30.07.1943 00:00;14.4;31.5;22.6;2;-1;5.3
BAS;29.02.1944 00:00;-0.3;1.4;1;-3.7;-1.2;-7.7
BAS;01.03.1944 00:00;-0.2;1.6;0.5;-4.5;-1.4;-7.8
BAS;30.07.1944 00:00;17;21.7;17.8;-2.8;1.6;-4.5
BAS;01.03.1945 00:00;2.8;7.6;6.9;1.9;1.6;-1.8
BAS;30.07.1945 00:00;10.6;26.3;18.3;-2.3;-4.8;0.1
BAS;01.03.1946 00:00;0.5;3.2;1.2;-3.8;-0.7;-6.2
BAS;30.07.1946 00:00;11.8;23.7;18;-2.6;-3.6;-2.5
BAS;01.03.1947 00:00;-3.6;3.8;-1.1;-6.1;-4.8;-5.6
BAS;30.07.1947 00:00;18.9;36.1;26.8;6.2;3.5;9.9
BAS;29.02.1948 00:00;-3.2;8;2.4;-2.3;-4.1;-1.1
BAS;01.03.1948 00:00;-2.6;10.4;2.6;-2.4;-3.8;1
BAS;30.07.1948 00:00;16.5;28.9;21.3;0.7;1.1;2.7
BAS;01.03.1949 00:00;-0.7;5.2;1.8;-3.2;-1.9;-4.2
BAS;30.07.1949 00:00;15;27.2;21.4;0.8;-0.4;1
BAS;01.03.1950 00:00;-8.3;0.3;-2.6;-7.6;-9.5;-9.1
BAS;30.07.1950 00:00;11.8;24.7;18.8;-1.8;-3.6;-1.5
BAS;01.03.1951 00:00;-4.2;1.7;-0.6;-5.6;-5.4;-7.7
BAS;30.07.1951 00:00;14.5;28.7;22.2;1.6;-0.9;2.5
BAS;29.02.1952 00:00;-1.9;7.2;3.6;-1.1;-2.8;-1.9
BAS;01.03.1952 00:00;1.8;9.2;3.7;-1.3;0.6;-0.2
BAS;30.07.1952 00:00;9.3;25.8;17.7;-2.9;-6.1;-0.4
BAS;01.03.1953 00:00;-1.4;9.8;4.5;-0.5;-2.6;0.4
BAS;30.07.1953 00:00;14.5;19.1;15;-5.6;-0.9;-7.1
BAS;01.03.1954 00:00;-0.5;7.4;2.4;-2.6;-1.7;-2
BAS;30.07.1954 00:00;13.6;19.5;14.9;-5.7;-1.8;-6.7
BAS;01.03.1955 00:00;-2.6;-0.3;-1.1;-6.1;-3.8;-9.7
BAS;30.07.1955 00:00;14.6;21.6;16.5;-4.1;-0.8;-4.6
BAS;29.02.1956 00:00;-0.5;6.4;3;-1.7;-1.4;-2.7
BAS;01.03.1956 00:00;2.3;8.5;5.2;0.2;1.1;-0.9
BAS;30.07.1956 00:00;13;19.1;14.7;-5.9;-2.4;-7.1
BAS;01.03.1957 00:00;-1.2;6.6;2.8;-2.2;-2.4;-2.8
BAS;30.07.1957 00:00;9.4;22.4;16.6;-4;-6;-3.8
BAS;01.03.1958 00:00;-7.6;1.8;-1.2;-6.2;-8.8;-7.6
BAS;30.07.1958 00:00;17.4;26.6;21.2;0.6;2;0.4
BAS;01.03.1959 00:00;2.1;17.6;8.9;3.9;0.9;8.2
BAS;30.07.1959 00:00;12.9;20.1;15.9;-4.7;-2.5;-6.1
BAS;29.02.1960 00:00;6.2;16.1;11;6.3;5.3;7
BAS;01.03.1960 00:00;7;13.3;8.5;3.5;5.8;3.9
BAS;30.07.1960 00:00;16.3;26.9;18.8;-1.8;0.9;0.7
BAS;01.03.1961 00:00;4.5;8.6;5.6;0.6;3.3;-0.8
BAS;30.07.1961 00:00;9.8;20.7;14.6;-6;-5.6;-5.5
BAS;01.03.1962 00:00;-1;-0.8;-0.2;-5.2;-2.2;-10.2
BAS;30.07.1962 00:00;9.6;24.4;18.6;-2;-5.8;-1.8
BAS;01.03.1963 00:00;-9;1.9;-6.4;-11.4;-10.2;-7.5
BAS;30.07.1963 00:00;10.4;26.9;18.8;-1.8;-5;0.7
BAS;29.02.1964 00:00;5.7;11.3;8.2;3.5;4.8;2.2
BAS;01.03.1964 00:00;4.4;6.7;5.3;0.3;3.2;-2.7
BAS;30.07.1964 00:00;15.8;28.5;21.3;0.7;0.4;2.3
BAS;01.03.1965 00:00;-0.4;4.2;1.4;-3.6;-1.6;-5.2
BAS;30.07.1965 00:00;14.4;19.2;15.1;-5.5;-1;-7
BAS;01.03.1966 00:00;4.7;8.7;6.5;1.5;3.5;-0.7
BAS;30.07.1966 00:00;11;20.4;16.7;-3.9;-4.4;-5.8
BAS;01.03.1967 00:00;4.7;8.5;5.6;0.6;3.5;-0.9
BAS;30.07.1967 00:00;14;28;21;0.4;-1.4;1.8
BAS;29.02.1968 00:00;-3.1;3.6;-1.2;-5.9;-4;-5.5
BAS;01.03.1968 00:00;-2;5;0.9;-4.1;-3.2;-4.4
BAS;30.07.1968 00:00;10.6;27.3;19.3;-1.3;-4.8;1.1
BAS;01.03.1969 00:00;0.3;8.6;2.8;-2.2;-0.9;-0.8
BAS;30.07.1969 00:00;14.4;18.2;16.1;-4.5;-1;-8
BAS;01.03.1970 00:00;-4.8;0.3;-2;-7;-6;-9.1
BAS;30.07.1970 00:00;14.1;25.3;19.5;-1.1;-1.3;-0.9
BAS;01.03.1971 00:00;-4.6;-0.5;-2.7;-7.7;-5.8;-9.9
BAS;30.07.1971 00:00;11.9;29.5;21.1;0.5;-3.5;3.3
BAS;29.02.1972 00:00;2.1;5.2;3.7;-1;1.2;-3.9
BAS;01.03.1972 00:00;2.4;8.4;5.2;0.2;1.2;-1
BAS;30.07.1972 00:00;9.9;22.3;16.1;-4.5;-5.5;-3.9
BAS;01.03.1973 00:00;-6.1;6.7;-0.2;-5.2;-7.3;-2.7
BAS;30.07.1973 00:00;12.9;23.8;16.6;-4;-2.5;-2.4
BAS;01.03.1974 00:00;-0.4;5.3;2.7;-2.3;-1.6;-4.1
BAS;30.07.1974 00:00;14.6;30.3;22.3;1.7;-0.8;4.1
BAS;01.03.1975 00:00;-0.4;12.6;6.4;1.4;-1.6;3.2
BAS;30.07.1975 00:00;13.5;28.4;20.7;0.1;-1.9;2.2
BAS;29.02.1976 00:00;0.9;17.1;7.6;2.9;0;8
BAS;01.03.1976 00:00;2;17.1;8.7;3.7;0.8;7.7
BAS;30.07.1976 00:00;10.4;25;18.2;-2.4;-5;-1.2
BAS;01.03.1977 00:00;-3.2;6.6;1.8;-3.2;-4.4;-2.8
BAS;30.07.1977 00:00;14.9;17.6;15.9;-4.7;-0.5;-8.6
BAS;01.03.1978 00:00;4;10.4;7;2;2.8;1
BAS;30.07.1978 00:00;15.1;31.4;23.9;3.3;-0.3;5.2
BAS;01.03.1979 00:00;1.8;5.8;3.3;-1.7;0.6;-3.6
BAS;30.07.1979 00:00;16.5;26.6;21.1;0.5;1.1;0.4
BAS;29.02.1980 00:00;-1.5;5.8;1.5;-3.2;-2.4;-3.3
BAS;01.03.1980 00:00;-3.1;9;2.2;-2.8;-4.3;-0.4
BAS;30.07.1980 00:00;15.3;21.8;18;-2.6;-0.1;-4.4
BAS;01.03.1981 00:00;1.9;9.1;4.7;-0.3;0.7;-0.3
BAS;30.07.1981 00:00;13.5;28.1;21;0.4;-1.9;1.9
BAS;01.03.1982 00:00;3.5;14;9.7;4.7;2.3;4.6
BAS;30.07.1982 00:00;14.2;27;19.1;-1.5;-1.2;0.8
BAS;01.03.1983 00:00;1.1;5.1;3;-2;-0.1;-4.3
BAS;30.07.1983 00:00;15.5;32;23.9;3.3;0.1;5.8
BAS;29.02.1984 00:00;-1.5;1.5;0.3;-4.4;-2.4;-7.6
BAS;01.03.1984 00:00;0.3;2.3;1.3;-3.7;-0.9;-7.1
BAS;30.07.1984 00:00;14.4;34.2;25;4.4;-1;8
BAS;01.03.1985 00:00;2;12.5;6.8;1.8;0.8;3.1
BAS;30.07.1985 00:00;14.8;20.6;17.1;-3.5;-0.6;-5.6
BAS;01.03.1986 00:00;-4.6;0.7;-2.3;-7.3;-5.8;-8.7
BAS;30.07.1986 00:00;17.6;29.1;23.1;2.5;2.2;2.9
BAS;01.03.1987 00:00;8;12.3;9.6;4.6;6.8;2.9
BAS;30.07.1987 00:00;14.7;22;17.8;-2.8;-0.7;-4.2
BAS;29.02.1988 00:00;-0.3;3;0.9;-3.8;-1.2;-6.1
BAS;01.03.1988 00:00;-0.5;2.8;0.5;-4.5;-1.7;-6.6
BAS;30.07.1988 00:00;12;22.3;16.6;-4;-3.4;-3.9
BAS;01.03.1989 00:00;3;9.6;6.3;1.3;1.8;0.2
BAS;30.07.1989 00:00;16.7;27.2;22.1;1.5;1.3;1
BAS;01.03.1990 00:00;2.1;11.5;5.6;0.6;0.9;2.1
BAS;30.07.1990 00:00;17.3;25.8;21;0.4;1.9;-0.4
BAS;01.03.1991 00:00;3.1;7.6;4.5;-0.5;1.9;-1.8
BAS;30.07.1991 00:00;14.9;30.1;21.9;1.3;-0.5;3.9
BAS;29.02.1992 00:00;1.6;14.7;7.4;2.7;0.7;5.6
BAS;01.03.1992 00:00;2.1;16.2;8;3;0.9;6.8
BAS;30.07.1992 00:00;18.9;32.2;25.6;5;3.5;6
BAS;01.03.1993 00:00;-3.6;0.5;-1.5;-6.5;-4.8;-8.9
BAS;30.07.1993 00:00;17.5;32.9;24.2;3.6;2.1;6.7
BAS;01.03.1994 00:00;6.9;11.1;8.3;3.3;5.7;1.7
BAS;30.07.1994 00:00;19.2;27.7;23.4;2.8;3.8;1.5
BAS;01.03.1995 00:00;-0.1;14.1;5.9;0.9;-1.3;4.7
BAS;30.07.1995 00:00;15.8;27.6;21.7;1.1;0.4;1.4
BAS;29.02.1996 00:00;-1.4;8.4;3.3;-1.4;-2.3;-0.7
BAS;01.03.1996 00:00;0.5;3.5;1.7;-3.3;-0.7;-5.9
BAS;30.07.1996 00:00;16.1;24.7;20.4;-0.2;0.7;-1.5
BAS;01.03.1997 00:00;4.5;16.9;9.9;4.9;3.3;7.5
BAS;30.07.1997 00:00;14;27.5;20.7;0.1;-1.4;1.3
BAS;01.03.1998 00:00;2.8;8.2;4.9;-0.1;1.6;-1.2
BAS;30.07.1998 00:00;15.5;24.4;19.8;-0.8;0.1;-1.8
BAS;01.03.1999 00:00;-0.2;10.4;5.5;0.5;-1.4;1
BAS;30.07.1999 00:00;14.2;26.8;20.3;-0.3;-1.2;0.6
BAS;29.02.2000 00:00;6.3;10;7.8;3.1;5.4;0.9
BAS;01.03.2000 00:00;3.5;9.5;5.5;0.5;2.3;0.1
BAS;30.07.2000 00:00;14.1;21.8;17.2;-3.4;-1.3;-4.4
BAS;01.03.2001 00:00;1.1;4.5;1.9;-3.1;-0.1;-4.9
BAS;30.07.2001 00:00;17.3;28.7;22.9;2.3;1.9;2.5
BAS;01.03.2002 00:00;4.9;9.9;6.8;1.8;3.7;0.5
BAS;30.07.2002 00:00;17.3;29.6;22.8;2.2;1.9;3.4
BAS;01.03.2003 00:00;4.2;15.7;9.2;4.2;3;6.3
BAS;30.07.2003 00:00;13.6;27.3;20.7;0.1;-1.8;1.1
BAS;29.02.2004 00:00;-4.3;2.5;-0.9;-5.6;-5.2;-6.6
BAS;01.03.2004 00:00;-4.4;3.5;-1.3;-6.3;-5.6;-5.9
BAS;30.07.2004 00:00;15.9;29.6;23;2.4;0.5;3.4
BAS;01.03.2005 00:00;-14.7;-1.1;-7.6;-12.6;-15.9;-10.5
BAS;30.07.2005 00:00;15.2;23.4;19.2;-1.4;-0.2;-2.8
BAS;01.03.2006 00:00;-3.9;1.5;-0.8;-5.8;-5.1;-7.9
BAS;30.07.2006 00:00;17.1;30.3;23.9;3.3;1.7;4.1
BAS;01.03.2007 00:00;5.8;12.1;9.3;4.3;4.6;2.7
BAS;30.07.2007 00:00;10.6;19.9;15.5;-5.1;-4.8;-6.3
BAS;29.02.2008 00:00;8.6;15.3;11.8;7.1;7.7;6.2
BAS;01.03.2008 00:00;9.9;13.7;11.9;6.9;8.7;4.3
BAS;30.07.2008 00:00;18.4;28.8;23;2.4;3;2.6
BAS;01.03.2009 00:00;1.6;11.8;6.7;1.7;0.4;2.4
BAS;30.07.2009 00:00;16.1;24;20.7;0.1;0.7;-2.2
BAS;01.03.2010 00:00;3.1;11.4;7.3;2.3;1.9;2
BAS;30.07.2010 00:00;12.8;22;16.8;-3.8;-2.6;-4.2
BAS;01.03.2011 00:00;2.1;10;5.5;0.5;0.9;0.6
BAS;30.07.2011 00:00;13.9;21.7;17.3;-3.3;-1.5;-4.5
BAS;29.02.2012 00:00;0.4;14.7;7.1;2.4;-0.5;5.6
BAS;01.03.2012 00:00;1.8;16.3;8.1;3.1;0.6;6.9
BAS;30.07.2012 00:00;13;24;18.5;-2.1;-2.4;-2.2
BAS;01.03.2013 00:00;-2.2;2.8;0.7;-4.3;-3.4;-6.6
BAS;30.07.2013 00:00;15.3;25.1;20.1;-0.5;-0.1;-1.1
BAS;01.03.2014 00:00;3.1;7.2;5.2;0.2;1.9;-2.2
BAS;30.07.2014 00:00;16;20.9;18;-2.6;0.6;-5.3
BAS;01.03.2015 00:00;0.5;12.2;6.8;1.8;-0.7;2.8
BAS;30.07.2015 00:00;9.6;22.7;16.3;-4.3;-5.8;-3.5
BAS;29.02.2016 00:00;0.8;3.1;1.9;-2.8;-0.1;-6
BAS;01.03.2016 00:00;0.8;7;3.5;-1.5;-0.4;-2.4
BAS;30.07.2016 00:00;17;28.9;23.3;2.7;1.6;2.7
BAS;01.03.2017 00:00;4.4;10.2;7.5;2.5;3.2;0.8
BAS;30.07.2017 00:00;18.6;29;22.8;2.2;3.2;2.8
BAS;01.03.2018 00:00;-6.2;-0.7;-3.1;-8.1;-7.4;-10.1
BAS;30.07.2018 00:00;18.7;34;26.4;5.8;3.3;7.8
BAS;01.03.2019 00:00;6.7;11.4;8.6;3.6;5.5;2
BAS;30.07.2019 00:00;16.5;27.8;21.3;0.7;1.1;1.6
BAS;29.02.2020 00:00;5.1;17.8;9.6;4.9;4.2;8.7
BAS;01.03.2020 00:00;5.8;15;9.5;4.5;4.6;5.6
BAS;30.07.2020 00:00;13.8;32.8;24.3;3.7;-1.6;6.6
BAS;01.03.2021 00:00;-1;13.5;5.8;0.8;-2.2;4.1
BAS;30.07.2021 00:00;14.9;27;19.4;-1.2;-0.5;0.8
BAS;01.03.2022 00:00;-1;9.9;4.1;-0.9;-2.2;0.5
BAS;30.07.2022 00:00;14.2;27.9;22.1;1.5;-1.2;1.7
BAS;01.03.2023 00:00;-3.3;3;0;-5;-4.5;-6.4
BAS;30.07.2023 00:00;14.2;24.4;20;-0.6;-1.2;-1.8
BAS;29.02.2024 00:00;4.8;11.4;7.3;2.6;3.9;2.3
BAS;01.03.2024 00:00;5.6;9.4;7;2;4.4;0
BAS;30.07.2024 00:00;17.8;34.5;25.9;5.3;2.4;8.3
BAS;01.03.2025 00:00;0.6;7.2;3.7;-1.3;-0.6;-2.2
BAS;30.07.2025 00:00;12.8;22.4;17.5;-3.1;-2.6;-3.8
