station_abbr;reference_timestamp;tre200d0;tre200dx;tre200dn;tre005d0;tre005dx;tre005dn;ure200d0;pva200d0;prestad0;pp0qffd0;ppz850d0;ppz700d0;pp0qnhd0;fkl010d0;fkl010d1;fu3010d0;fu3010d1;fkl010d3;fu3010d3;wcc006d0;rre150d0;rka150d0;htoautd0;gre000d0;oli000d0;olo000d0;osr000d0;ods000d0;sre000d0;sremaxdv;erefaod0;xcd000d0;dkl010d0;xno000d0;xno012d0;rreetsd0;tso005d0;tso010d0;tso020d0
BUS;01.03.1995 00:00;3.8;11.8;-2.5;2;13.2;-6.5;74.1;5.7;972.3;1019.7;;;;1.3;9.4;4.7;33.8;;;;0;0;;146;;;;;580;98;1.2;0;243;16.2;8.2;-0.7;2.7;4.7;4.8
BUS;30.07.1995 00:00;21.6;29.3;14.6;22.1;36.1;10.3;65.4;16;968.9;1013.2;;;;1.3;9.1;4.7;32.8;;;;0;0;;268;;;;;680;85;4.5;;77;;0;-3.9;23.8;24.4;23.5
BUS;29.02.1996 00:00;1;5.1;-2;-0.1;9;-5.8;77.8;5.1;979;1027.3;;;;1.3;6.1;4.7;22;;;;0;0;;102;;;;;275;47;0.8;0;101;19;11;;2.3;2.6;2.9
BUS;01.03.1996 00:00;0.9;3.9;-1.5;0.5;4.8;-3.8;75.8;4.9;977.6;1025.8;;;;1.3;8.2;4.7;29.5;;;;0;0;;32;;;;;0;0;0.7;0;283;19.1;11.1;-0.1;2;2.3;2.7
BUS;30.07.1996 00:00;19.4;25.7;13.4;19.3;30;10.1;72.2;15.6;971.5;1016.2;;;;1.4;11.3;5;40.7;;;;0;0;;201;;;;;311;39;3.5;;286;;0;-1.7;22.5;22.6;21.7
BUS;01.03.1997 00:00;8.4;15.5;1.9;7.2;19.1;-2.1;67.5;7.3;983.5;1030.7;;;;1.3;5;4.7;18;;;;0;0;;106;;;;;388;65;1.3;0;270;11.6;3.6;-0.6;6.4;6.2;5.9
BUS;30.07.1997 00:00;20.1;28.5;12.2;20;31.4;8.4;67.5;15.1;974;1018.7;;;;1;7;3.6;25.2;;;;0;0;;281;;;;;743;93;4.4;1.8;315;0;0;-4;22.7;22.5;21.3
BUS;01.03.1998 00:00;4.1;6.4;0.5;2.7;6.9;-3.7;75.7;6.1;973.6;1021;;;;1.8;10.1;6.5;36.4;;;;0.1;5.5;;44;;;;;44;7;0.8;0;274;15.9;7.9;5.3;5.8;5.9;5.8
BUS;30.07.1998 00:00;19.2;26.1;12.6;20.7;33;10;74.1;16;967.4;1012;;;;1.7;10.6;6.1;38.2;;;;13.8;11.7;;263;;;;;535;67;4.2;0.9;306;0;0;9.3;21.6;21.9;21.1
BUS;01.03.1999 00:00;4.9;9.2;1.7;4.7;9.2;1.2;82.3;7.1;978.2;1025.7;;;;3.1;13.3;11.2;47.9;;;;5.8;1.2;;68;;;;;37;6;1.1;0;230;15.1;7.1;1.1;3.6;3.7;3.6
BUS;30.07.1999 00:00;18.8;27.1;10.8;19.3;32.1;7.8;66.2;13.3;969.2;1013.9;;;;1.3;6.6;4.7;23.8;;;;0;0;;280;;;;;750;93;4.4;0.5;63;0;0;-4.1;22.5;22.5;21.8
BUS;29.02.2000 00:00;7.6;11.4;6.2;6.9;10.2;5.7;83.8;8.7;971.8;1018.5;;;;3.3;15.1;11.9;54.4;;;;15.1;13.5;;30;;;;;0;0;1.2;0;237;12.4;4.4;13.4;6.4;6.7;6
BUS;01.03.2000 00:00;5.4;7.1;2.9;4.6;6.8;1.6;84.1;7.6;962.8;1009.5;;;;2.8;13.7;10.1;49.3;;;;6;11.1;;33;;;;;0;0;0.7;0;242;14.6;6.6;11;6.1;6.5;6.2
BUS;30.07.2000 00:00;16.4;23.1;11.7;19;32.2;9.7;78.5;14.3;978.1;1023.7;;;;0.9;6.3;3.2;22.7;;;;0.4;0.4;;201;;;;;251;31;3.1;0;252;0;0;-0.8;19.4;19.6;19.3
BUS;01.03.2001 00:00;1.8;4.6;0.5;1.2;7.5;-2.5;84.1;5.8;953.4;1000.3;;;;2.6;13.6;9.4;49;;;;6.2;7.3;;71;;;;;83;14;0.9;0;230;18.2;10.2;7.2;2.9;3.2;3
BUS;30.07.2001 00:00;23;29.9;17.1;23.5;34.5;14.1;68.5;18.3;978;1022.5;;;;1;10.3;3.6;37.1;;;;0;0;;270;;;;;653;81;4.5;4.7;76;0;0;-3.5;23.3;22.5;21.5
BUS;01.03.2002 00:00;5.5;9.1;1.8;5.1;11.7;-1.4;77.3;6.9;964.8;1011.5;;;;0.9;4.6;3.2;16.6;;;;19.8;8.6;;65;;;;;116;20;0.8;0;45;14.5;6.5;8.4;5.5;5.7;5.3
BUS;30.07.2002 00:00;22.9;31.5;15.3;24.3;41;10.8;65.6;17.3;966.7;1010.6;;;;1.3;7.6;4.7;27.4;;;;6.4;6.4;;236;;;;;505;63;4.4;4.6;243;0;0;3.4;23.3;22.6;21.5
BUS;01.03.2003 00:00;7.2;14.4;1.6;6.8;17.1;-1.3;70.3;7;975.2;1022.1;;;;1.7;14.1;6.1;50.8;;;;4.7;3;;112;;;;;318;54;1.4;0;219;12.8;4.8;2.5;0.8;0.9;0.6
BUS;30.07.2003 00:00;19.8;27.2;10.9;21.2;34.1;7.3;63.1;13.7;973.3;1018;;;;0.9;8.9;3.2;32;;;;8.4;0.1;;250;;;;;525;65;3.9;1.5;256;0;0;-3.2;22.9;22.6;21.8
BUS;29.02.2004 00:00;-2.4;1.9;-7.6;-4.4;4.5;-12.2;68.3;3.4;967.3;1015.6;;;1013.1;1.3;7.9;4.7;28.4;;;;0;0;;94;;;;;70;12;0.8;0;61;22.4;14.4;-0.2;0.7;1.3;1.2
BUS;01.03.2004 00:00;-1.5;1.5;-4.7;-2.8;3.7;-12.1;62.2;3.4;978.1;1026.8;;;;3;11.1;10.8;40;;;;0;0;;98;;;;;164;28;1.1;0;49;21.5;13.5;-0.4;0.6;1.2;1
BUS;30.07.2004 00:00;21.5;30;13.1;22.9;36;10.6;61.7;14.6;973.5;1018;;;;1.1;7.5;4;27;;;;0;0;;277;;;;;728;91;4.6;3.2;261;0;0;-4.5;22.7;22;21
BUS;01.03.2005 00:00;-8.9;-2.5;-15.3;-9.8;7.2;-20.8;52;1.6;965.8;1015.3;;;;0.9;4.2;3.2;15.1;;;;0;0;;155;;;;;509;86;0.7;0;187;28.9;20.9;-1.1;0.7;1.2;0.9
BUS;30.07.2005 00:00;18.5;22;15.5;19.1;29.8;14.1;83.9;17.7;971.3;1016.1;;;1017.3;0.8;5.4;2.9;19.4;;;;4.1;7.1;;115;;;;;46;6;2.1;0.2;288;0;0;6.7;23;23;22.2
BUS;01.03.2006 00:00;-1.7;1.4;-8.1;-3.6;6.8;-15.6;71.2;3.8;962.2;1010.1;;;1007.7;2.1;8.9;7.6;32;;;;0.3;0.4;;90;;;;;147;25;0.7;0;243;21.7;13.7;0.1;1;1.3;1.1
BUS;30.07.2006 00:00;23.5;30.2;16.1;24.9;36;14.5;65.1;17.7;969.3;1013.3;;;1015.2;0.9;6.9;3.2;24.8;;;;0;0;;250;;;;;601;75;4.3;5.2;259;0;0;-3.5;25.4;24.6;23.5
BUS;01.03.2007 00:00;8.4;10;6.2;7.4;9.5;5.6;74.2;8.1;959.1;1005.1;;;1004.5;2.7;18.7;9.7;67.3;;;;22.8;8.8;;26;;;;;0;0;1.1;;238;;3.6;8.7;6.7;6.7;6.1
BUS;30.07.2007 00:00;15.5;20.4;9;17.9;29.4;6.7;60.4;10.2;973;1018.4;;;1019.1;1.6;6.6;5.8;23.8;;;;0;0.9;;287;;;;;634;79;3.9;;311;;0;-3.3;21.9;21.7;20.9
BUS;29.02.2008 00:00;9.9;11.9;7.7;;;;82.9;10.1;974.4;1020.6;;;1020.3;2.9;14.6;10.4;52.6;13.9;50;;4.9;2.8;;27;;;;;0;0;0.9;0;231;10.1;2.1;2.7;;;
BUS;01.03.2008 00:00;10.9;13.9;9.4;;;;72.3;9.3;966.5;1012.2;;;1012.1;5.3;19.2;19.1;69.1;18.4;66.2;;13.2;16.8;;52;;;;;58;10;2;0;248;9.1;1.1;16.6;;;
BUS;30.07.2008 00:00;22.7;28.1;16.8;23.7;35.8;14.6;73.2;19.7;973.4;1017.6;;;1019.4;1;10.8;3.6;38.9;10.6;38.2;;0.2;0.2;;207;;;;;484;59;3.6;4.4;217;0;0;-2.1;25.1;24.8;24.2
BUS;01.03.2009 00:00;4.3;10.3;-1.3;3.6;14.2;-3.7;81.2;6.7;967.2;1014.2;;;1012.9;0.5;2.8;1.8;10.1;2.6;9.4;;3.3;0;;74;;;;87;4;1;0.8;0;225;15.7;7.7;-0.1;3.8;3.7;3.6
BUS;30.07.2009 00:00;20;22.9;16.6;21.6;31.5;15.2;67.3;15.5;976.7;1021.4;;;1022.8;1.8;9.3;6.5;33.5;8.7;31.3;;0;0;;230;;;;141;379;47;3.8;1.7;295;0;0;-2.3;22.8;23.2;23.3
BUS;01.03.2010 00:00;6.8;11.2;1.8;6.9;16.8;-1.6;60;5.8;966.1;1012.6;;;1011.8;1.2;7.8;4.3;28.1;7.7;27.7;;0.4;0;;150;;;;53;447;75;1.3;0;239;13.2;5.2;-0.8;6.5;6.1;5.6
BUS;30.07.2010 00:00;15.4;20.8;10.8;16.5;28.2;9.1;76.9;13;971.1;1016.4;;;1017;0.8;4.8;2.9;17.3;4.7;16.9;;0.2;0.3;;194;;;;101;324;40;2.9;0;0;0;0;-1.2;18.6;19.3;19.7
BUS;01.03.2011 00:00;4.7;8.6;2;4.7;11.6;1.6;69.6;5.9;977.4;1024.8;;;1023.6;2.4;12.4;8.6;44.6;12;43.2;;0;0;;70;;;;46;105;18;1.2;0;69;15.3;7.3;-0.3;4.5;4.5;4.4
BUS;30.07.2011 00:00;18;22.1;13.4;19.2;29;11.1;70.8;14.2;971.5;1016.3;;;1017.4;1.4;8.8;5;31.7;8.3;29.9;;0;0;;234;;;;132;272;33;3.6;0;339;0;0;-1.6;21.6;21.6;21.4
BUS;29.02.2012 00:00;6.3;15.6;-1.4;5.4;20.6;-4.9;75.9;7.1;978.1;1025.3;;;1024.3;0.8;6.6;2.9;23.8;6.3;22.7;;0;0;;161;;;;32;590;100;1.3;0;72;13.7;5.7;-0.6;4.9;4.2;3.4
BUS;01.03.2012 00:00;6.4;14.4;1;5.4;19.3;-2.5;82.5;7.8;978;1025.1;;;1024.1;0.5;3.8;1.8;13.7;3.6;13;;0;0;;126;;;;52;336;56;1.1;0;194;13.6;5.6;-0.3;5.6;5;4.3
BUS;30.07.2012 00:00;17.9;24.2;12.8;19.5;32.1;9.1;70.4;13.9;974.1;1019;;;1020.1;1;6.7;3.6;24.1;6.4;23;;0;0;;289;;;;119;530;65;4.2;0;284;0;0;-2.7;22;22.1;22
BUS;01.03.2013 00:00;0.4;2.1;-2.4;0.2;3.3;-5.5;83.3;5.2;974.9;1023;;;1021;1.4;6.9;5;24.8;6.6;23.8;;0;0;;37;;;;35;0;0;0.5;0;48;19.6;11.6;-0.1;1.2;1.4;1.7
BUS;30.07.2013 00:00;18.6;25.6;12.7;19.5;32.4;9;75.7;15.7;977.6;1022.6;;;1023.7;1.2;6.6;4.3;23.8;6.6;23.8;;0.1;3.8;;199;;;;110;279;34;3.3;0.3;256;0;0;2.4;21.7;21.6;21.4
BUS;01.03.2014 00:00;4.4;8;2.3;4.8;14.3;1.7;80.6;6.7;957.2;1003.6;;;1002.5;0.9;7.2;3.2;25.9;7;25.2;;0.5;0.9;;92;;;;74;76;13;0.9;0;236;15.6;7.6;0.8;6.8;6.7;6.6
BUS;30.07.2014 00:00;17.5;20;15.5;17.7;21.9;15.3;88.9;17.8;967.1;1011.8;;;1012.8;1.7;5.7;6.1;20.5;5.6;20.2;;2.7;2;;77;;;;70;1;0;1.6;0;223;0;0;1.8;19.6;20.1;20.5
BUS;01.03.2015 00:00;5.1;8.9;-1.2;4.4;10.2;-4.4;88.5;7.9;967.2;1014.1;;;1013;3.8;14.7;13.7;52.9;14.6;52.6;;5.6;4;;57;;;;54;5;1;0.6;0;218;14.9;6.9;3.9;3.9;3.8;3.7
BUS;30.07.2015 00:00;15.5;22.3;9.4;17.1;31.3;6.7;65.5;10.7;971.4;1016.6;;;1017.3;0.8;6;2.9;21.6;5.8;20.9;;0;0;;284;;;;99;470;58;3.8;0;288;0;0;-2.9;20.2;20.3;20.2
BUS;29.02.2016 00:00;2.2;3.8;0.7;1.9;4;0;87.6;6.3;967.2;1014.6;;;1013;1.7;8.1;6.1;29.2;7.8;28.1;;6.3;4.8;;19;;;;17;0;0;0.5;0;45;17.8;9.8;4.7;3.7;4;4.4
BUS;01.03.2016 00:00;2.4;5.7;-0.1;2.4;8.6;-0.3;85.4;6.2;974.9;1022.6;;;1020.9;1.1;10.8;4;38.9;10.6;38.2;;2.7;4.1;;72;;;;62;50;8;0.7;0;225;17.6;9.6;4;3.9;4.1;4.2
BUS;30.07.2016 00:00;21.8;30.4;14.2;22.7;36.8;12.2;71.8;17.9;969.7;1013.8;;;1015.5;1.4;11.9;5;42.8;11.1;40;;0;0;;259;;;;90;424;52;4.5;3.5;243;0;0;-2.2;24.2;24.1;23.8
BUS;01.03.2017 00:00;4.7;7.1;1.9;4.5;8.9;1.1;82.9;7.1;964.8;1011.6;;;1010.5;4.6;14.1;16.6;50.8;13.7;49.3;;11.4;5.7;;73;;;;60;45;8;0.9;0;232;15.3;7.3;5.6;4.9;5;5.2
BUS;30.07.2017 00:00;22.4;29.6;15.2;23.8;36.7;12.9;72.4;18.7;969.4;1013.4;;;1015.2;1.2;7.9;4.3;28.4;7.6;27.4;;0.8;0.8;;263;;;;109;523;64;4.4;4.1;270;0;0;-1.7;23.6;23.3;22.7
BUS;01.03.2018 00:00;-5.3;-3.1;-7.9;-4.9;0.1;-10.3;71.8;2.9;955.9;1004.1;;;1001.2;2.3;8.3;8.3;29.9;8;28.8;;1;1.9;;62;;;;60;0;0;0.6;0;56;25.3;17.3;1.8;-0.7;-0.4;0.2
BUS;30.07.2018 00:00;24;34.1;14.8;25;41.9;10.4;59.3;15.9;971.4;1015.3;;;1017.3;0.8;6;2.9;21.6;5.6;20.2;;0;0;;316;;;;51;722;89;5.2;5.7;270;0;0;-4.8;25.2;24.7;23.9
BUS;01.03.2019 00:00;7.4;9.2;6.1;6.6;8.5;4.9;83.1;8.5;973.1;1019.8;;;1019.1;3.7;13.1;13.3;47.2;12.7;45.7;;7.5;7.5;;34;;;;32;0;0;1;0;231;12.6;4.6;7.4;6.5;6.4;6.2
BUS;30.07.2019 00:00;21.1;29.1;15.8;23.4;35.8;13.8;69.1;16.5;970.1;1014.3;;;1015.9;1.7;10.5;6.1;37.8;10.3;37.1;;8.2;8.2;;316;;;;65;753;93;5.3;2.8;275;0;0;4.4;23.9;23.9;23.6
BUS;29.02.2020 00:00;8.2;14.4;3.8;7.4;16.1;2.3;69.7;7.5;959.8;1005.7;;;1005.2;2.6;15.3;9.4;55.1;14.9;53.6;;18.4;14.7;;78;;;;69;20;3;1.6;0;234;11.8;3.8;14.6;6.4;6.2;6
BUS;01.03.2020 00:00;7.9;13.7;3.8;8.1;17;0.2;75.7;7.9;957.2;1003;;;1002.5;3;22.2;10.8;79.9;20.2;72.7;;2.8;6.9;;155;;;;38;419;70;1.7;0;237;12.1;4.1;6.4;7.7;7.4;7.1
BUS;30.07.2020 00:00;23.5;32.7;14.1;24.5;38.5;10.6;56.7;15.3;973.6;1017.7;;;1019.6;0.8;5.6;2.9;20.2;5.5;19.8;;0;0;;319;;;;59;815;100;5.1;5.2;135;0;0;-5.6;25.6;24.9;24.1
BUS;01.03.2021 00:00;3.4;11.5;-2.9;2.4;15.8;-6.7;78.5;6;984.1;1032;;;1030.5;0.7;4.2;2.5;15.1;4.2;15.1;;0;0;;165;;;;39;580;97;1.1;0;117;16.6;8.6;-0.6;4.9;4.9;4.9
BUS;30.07.2021 00:00;19.7;27.2;14;20.6;32.9;12.1;82.2;18.5;967.8;1012.2;;;1013.6;0.8;9.2;2.9;33.1;8.8;31.7;;3.1;3.1;;230;;;;77;488;60;3.7;1.4;252;0;0;1.5;23.4;23.2;22.9
BUS;01.03.2022 00:00;2.4;9.6;-3.5;1.1;15.4;-8.2;60;4.2;980.9;1028.9;;;1027.1;0.9;4.4;3.2;15.8;4.4;15.8;;0;0;;174;;;;40;586;98;1.2;0;117;17.6;9.6;-1;3.8;3.9;4.3
BUS;30.07.2022 00:00;20.9;28.4;13;20.8;35;10;65.2;14.9;974.7;1019.2;;;1020.8;1.3;7.7;4.7;27.7;7.6;27.4;;0;0;;271;;;;94;577;71;4.5;2.6;252;0;0;-3.4;23;23.1;23
BUS;01.03.2023 00:00;1.4;1.9;0.1;1;2.2;-0.4;71;4.8;973.4;1021.2;;;1019.4;1.8;9.1;6.5;32.8;8.9;32;;0;0;;18;;;;16;0;0;0.7;0;55;18.6;10.6;-0.1;2.1;2.6;3.2
BUS;30.07.2023 00:00;19.6;24.4;13.8;20;29.9;11.3;71.2;15.7;972.1;1016.7;;;1018;2;10.1;7.2;36.4;9.7;34.9;;0;0;;250;;;;96;449;55;4;1.3;290;0;0;-2.3;21.3;21.4;21.4
BUS;29.02.2024 00:00;6.9;10.3;3;6.2;12.8;-0.3;79.2;7.8;967.5;1014.1;;;1013.3;0.7;3.9;2.5;14;3.9;14;;0.5;0;;78;;;;61;155;26;0.8;0;90;13.1;5.1;-0.2;8;8;8
BUS;01.03.2024 00:00;5.7;7.9;2.9;4.8;8.4;-0.2;91.8;8.4;962.6;1009.1;;;1008.1;0.5;3.9;1.8;14;3.8;13.7;;1.4;1.9;;30;;;;28;0;0;0.6;0;333;14.3;6.3;1.9;6.8;7;7.3
BUS;30.07.2024 00:00;24.3;33.5;15.8;24.7;39.3;12.6;71.3;20.8;972.3;1016.2;;;1018.3;0.7;3.9;2.5;14;3.8;13.7;;0;0;;295;;;;103;725;89;4.9;6;45;0;0;-3.5;24.8;24.2;23.6
BUS;01.03.2025 00:00;3.7;5.2;2.4;3.3;5.9;-0.1;70.1;5.6;979.7;1027.4;;;1025.9;2.7;8.5;9.7;30.6;8.4;30.2;;0;0;;38;;;;36;0;0;1;0;45;16.3;8.3;-0.1;4.1;4.4;4.8
BUS;30.07.2025 00:00;15.9;21.1;10.6;15.8;26.2;7.3;83.2;14.9;973.7;1019;;;1019.7;0.8;10.1;2.9;36.4;9.7;34.9;;9;1.8;;160;;;;131;100;12;2.4;0;259;0;0;1.2;19;19.4;19.7
